Level,Code,Class Title,Element Type Label English,Element Description English
5,493120,Refrigerated warehousing and storage,Illustrative example(s),bonded cold storage warehousing
5,493120,Refrigerated warehousing and storage,All examples,cheese warehouses
5,493120,Refrigerated warehousing and storage,Illustrative example(s),cold storage locker service (except self storage)
5,493120,Refrigerated warehousing and storage,All examples,cold storage service
5,493120,Refrigerated warehousing and storage,All examples,cold storage warehouse
5,493120,Refrigerated warehousing and storage,All examples,frozen food locker rental (except self storage)
5,493120,Refrigerated warehousing and storage,All examples,frozen food storage service for the trade
5,493120,Refrigerated warehousing and storage,Illustrative example(s),fur storage service for the trade
5,493120,Refrigerated warehousing and storage,All examples,"storage plant, cold"
5,493120,Refrigerated warehousing and storage,All examples,"storage service, refrigerated goods"
5,493120,Refrigerated warehousing and storage,All examples,"warehouse service, refrigerated"
5,493120,Refrigerated warehousing and storage,Exclusion(s),cold storage locker rental (self storage)  (See 531130 Self-storage mini-warehouses (US))
5,493120,Refrigerated warehousing and storage,Exclusion(s),frozen food locker rental (self storage)  (See 531130 Self-storage mini-warehouses (US))
5,493120,Refrigerated warehousing and storage,Exclusion(s),storing garments and furs for individuals  (See 812320 Dry cleaning and laundry services (except coin-operated) (US))
5,493130,Farm product warehousing and storage,All examples,bean cleaning and warehousing
5,493130,Farm product warehousing and storage,All examples,bean elevators (storage only)
5,493130,Farm product warehousing and storage,All examples,country elevator service (storage only)
5,493130,Farm product warehousing and storage,Illustrative example(s),"farm product warehousing and storage, other than cold storage"
5,493130,Farm product warehousing and storage,Illustrative example(s),grain elevators (storage only)
5,493130,Farm product warehousing and storage,Inclusion(s),grain elevators primarily engaged in storage
5,493130,Farm product warehousing and storage,Illustrative example(s),potato cellars
5,493130,Farm product warehousing and storage,All examples,"storage service, non-refrigerated agricultural produce"
5,493130,Farm product warehousing and storage,All examples,terminal elevator service (storage only)
5,493130,Farm product warehousing and storage,All examples,"tobacco warehousing, storage"
5,493130,Farm product warehousing and storage,All examples,wool and mohair warehousing
5,493130,Farm product warehousing and storage,Exclusion(s),dry beans merchant wholesalers  (See 411120 Oilseed and grain merchant wholesalers (CAN))
5,493130,Farm product warehousing and storage,Exclusion(s),operating grain elevators that are not mainly for storage purposes  (See 411120 Oilseed and grain merchant wholesalers (CAN))
5,493130,Farm product warehousing and storage,Exclusion(s),operating refrigerated warehousing and storage facilities  (See 493120 Refrigerated warehousing and storage)
5,493190,Other warehousing and storage,Illustrative example(s),automobile dead storage
5,493190,Other warehousing and storage,All examples,cardlock petroleum tank farms
5,493190,Other warehousing and storage,All examples,document storage and warehousing
5,493190,Other warehousing and storage,All examples,electronic audio equipment warehousing
5,493190,Other warehousing and storage,All examples,fabric warehousing
5,493190,Other warehousing and storage,All examples,furniture storage (without trucking)
5,493190,Other warehousing and storage,All examples,"furniture storage service (used uncrated), household (without trucking)"
5,493190,Other warehousing and storage,All examples,grocery warehouse
5,493190,Other warehousing and storage,All examples,"heavy construction equipment, storage"
5,493190,Other warehousing and storage,All examples,"household goods (used uncrated), storage service"
5,493190,Other warehousing and storage,Illustrative example(s),"household goods, warehousing and storage (excluding self-storage, without trucking)"
5,493190,Other warehousing and storage,Illustrative example(s),"lumber terminals, storage"
5,493190,Other warehousing and storage,All examples,motion picture film shipping and storage
5,493190,Other warehousing and storage,All examples,natural gas storage
5,493190,Other warehousing and storage,Illustrative example(s),oil and gasoline storage caverns (for hire)
5,493190,Other warehousing and storage,All examples,petroleum and chemical bulk stations and terminals (for hire)
5,493190,Other warehousing and storage,All examples,"storage of household goods, for the trade"
5,493190,Other warehousing and storage,All examples,"storage, furniture (except used uncrated household furniture)"
5,493190,Other warehousing and storage,All examples,"storage, special (except farm product, cold storage, household goods)"
5,493190,Other warehousing and storage,All examples,textile warehousing
5,493190,Other warehousing and storage,All examples,"warehousing service, furniture and household goods (except used uncrated goods)"
5,493190,Other warehousing and storage,Illustrative example(s),whisky warehousing
5,493190,Other warehousing and storage,Exclusion(s),crated used goods storage  (See 493110 General warehousing and storage (US))
5,493190,Other warehousing and storage,Exclusion(s),"furniture storage, with trucking as primary activity  (See 484210 Used household and office goods moving)"
5,493190,Other warehousing and storage,Exclusion(s),"household goods storage, used uncrated, with trucking  (See 484210 Used household and office goods moving)"
